Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y
-0.34156564876094603,0.5285149361017009,0.4331602552120082,1.2798568050080672,1.9112694060262627,-0.6492974693481819,0.006669702709755261,-0.7498201813802562,-0.7185818666509738,-1.2057928151315875,0.29433811458912484,-0.4208358348839097,0.0
-1.2925498502428594,-1.325214768560051,0.9257305040301403,1.718524416625639,0.37041826790873383,1.2724392127562996,0.3798515910872159,1.6734499680081656,0.05739782202805051,-1.6663650549424835,-0.3581955054084261,0.1509933812796562,1.0
-0.2222939845106597,-0.06412963711798443,-0.799284282316825,-0.3214329906650921,-1.214626643418169,-0.5599604422621729,0.09380663141450811,-0.5086167175719661,0.36893417258204353,1.0813385159112543,0.21755653311321402,0.09919495009805467,1.0
0.1067759198831799,-0.3152961949820164,-1.0148307339408746,0.21371728740802004,1.0109637583852538,-0.28777102051587883,0.8791493123101548,-0.7022173391804455,0.3827904959758332,-0.3555307466629221,0.7027748727976322,-0.5544213732274529,0.0
-2.295834695527538,-0.1243040309087621,-1.4420431012645096,0.20338646473168548,-0.5352356845877271,-0.8667053617178315,-0.4878190707944927,0.4656575923986108,-0.35751543053593177,0.854521764535441,0.5452886131142529,-0.36299452308778946,0.0
-1.0755145194300197,-0.7631954390928678,0.512169943790123,-0.6046171154801412,0.5076301145652016,0.7479907725507665,-0.4455671167759678,-1.6545803944935926,-0.7386847206188789,0.18392969440632664,1.4984310867489494,-0.34400758241413576,1.0
-0.236589985465278,0.13959872099307596,0.08767552780396017,1.3624847850864903,-1.0205218897238493,1.0804620697650023,0.41403421711358995,0.20600084330034993,1.1881759800731237,0.12810750344606117,-0.835034375563821,-0.05359134672838091,1.0
0.014149615744808266,-0.4737084131938203,0.1888674033213905,-0.7567381109240585,-0.40056329211328867,0.1160273605255533,-0.6302464859398942,-0.7631440656793743,0.7080166819085066,-0.7891921198503249,-0.6924269707350443,0.7787905638129786,1.0
-2.1397746066847274,-0.7500206204907706,0.1736345000478562,-0.3744479545869127,0.33075976186900924,0.8235651075912209,1.0144585524692908,1.7167990347772248,-1.9084129515967616,0.8372369253663104,0.6561435286577755,-0.4543275698940791,0.0
-0.10668040938479884,0.7888894688867365,-0.2593561343381556,-0.4972565940044534,0.1368754486957192,-0.5036517250131092,-0.3171428247510055,-0.9254155211140942,0.6359495625359802,-0.29147602922699317,-0.939880853830976,-0.4480584080820023,1.0
-0.8831111545287113,0.4206832731307534,-0.16034965698264042,0.3550638424998427,-1.265493095344889,-0.012050026684003413,0.26679799688433126,-0.19816217370653308,0.3814822013396351,-0.4883942685999734,0.5097257795770654,0.699814770741503,0.0
-1.2025326685706623,0.7267969736487552,0.05584231869063058,-0.5265715334622298,-1.743560155728156,-0.8147915273559206,-0.10752095932458387,-0.8714018218673314,-0.19791598124415435,-0.01229854845920911,-0.9597767630300724,0.24632600758788464,0.0
-0.5464821785972149,-0.891738258644654,-1.2418095594062393,-2.011900677991016,0.29503169530778955,0.02664692232498109,-1.5479987947424105,-0.6839580868524386,1.3687726716335735,-0.8094600856952467,0.4763340871199077,1.1494880766485702,1.0
0.5308728165707145,-0.36327807584451693,0.2716674401999463,-1.5080770686201148,-0.32679805118854716,0.6002007836639615,0.16804524799267267,1.7444479190606172,1.5988935789475758,-0.342194824599129,-0.9431511084458689,1.112411160614466,0.0
-1.2748522398694138,-0.24940748408448302,-0.5178091062770132,1.0857059952936028,2.1986840984126954,2.1808019995237116,-0.9966493049818833,0.614389193694029,-0.2421108137885022,-1.3768648441669749,-0.3941255298169752,1.1672377427940674,0.0
-0.008242490424621803,-0.9513363951835392,1.1092671843266269,-0.48696554636736683,0.6539789242288859,0.20041128381387138,0.1587762521572922,-0.4487685873065696,-0.07310943732729741,-0.004041608993800331,-1.5659151268298719,1.4803313347275318,0.0
-1.2880181615274564,0.8259418652009377,0.041294642464634164,-0.12876855097752152,0.04658223301266006,1.091874015463174,0.4045156147230704,1.6290505997533273,-0.6047482131052031,0.09270233256633638,2.2267344004179868,-0.35174744820616877,1.0
0.49415379047441754,1.0729533622732175,0.3582047023419588,0.09208488489263826,1.72947169638797,0.5501752064351194,-0.7440895896680542,0.6491889131089359,1.164758728478462,-0.14737431454699432,1.7928416662144278,1.2131241096995156,1.0
0.8013622039821544,-1.5651595703756551,0.26972227900888784,-0.06146572697416219,-1.3574240939170006,0.2812313386275719,0.5806843371575627,-0.3394993532068096,-1.0709447998490653,-1.088426461066182,-1.3586175914805938,-0.7341318577652968,0.0
0.8192321288280344,-2.5061397097794273,0.49857229977778056,-1.3930177984365952,1.619210180736791,0.06220964493944904,0.04975766777457176,-2.0460608116885903,2.0479917186198544,0.7389986376192691,0.12170147815255339,-1.149009744787469,1.0
0.4180136182803471,0.3922445389737927,-0.5304755290995028,0.5053113438708556,-0.4470196135705687,0.6343489047904614,0.9185933723359774,1.4519398964166101,0.785468558705719,-0.23161051546878691,1.5859296832274534,-0.7218938178469195,0.0
-0.029439975079657826,1.0916105051541214,0.19137607255932138,-1.551871798173465,0.3393483110383426,-2.208741265281232,0.7098868808782708,-0.6778872376144434,-2.5207417901977456,-0.2836046310609964,-0.5105705121058023,-0.2581078582148498,1.0
0.21717850125131524,0.23004129116760036,-0.41978046723453816,-0.3084948168834287,-0.1661652038888186,-1.428036876126385,-0.9138451710280805,1.1645250213575031,-0.17207486964994487,-0.1556089789022422,-1.5557330971972545,-1.2662434165731413,0.0
0.5701941792760178,0.7412012877263476,0.8542519908152261,-2.7709238343312728,-0.2579084604945069,-0.32694196438139483,0.08172380898131401,-1.165573859858099,-1.4502239372335612,0.22332162540553172,-1.606191758993498,1.4532944815362416,0.0
-1.5856093958425763,-0.10945698844501213,0.4033201532271284,-0.9746351462884574,0.24130761237197315,1.3437296032895671,-0.8142235266465397,0.38662452385342,-1.552613023589927,1.5118085911398111,-1.4920238619079638,-0.4434521829314254,1.0
0.6017662755973489,0.28101843242363767,-2.1436820715207103,0.271304169020516,-1.3762872991936073,1.0457302813496316,-0.6725120807158619,1.6177264860480947,0.43127700215824877,0.4631516129696765,-1.058133795185551,0.9936687378379108,1.0
0.6415637511753427,1.110509858715257,-0.797432019284295,-1.420990477110385,-1.2168315359599202,1.7355495996007242,-1.1991890051768876,-1.3237844059224437,0.644235996737664,1.6665271048624661,-0.8194335091172622,-0.8217751010936286,1.0
0.9844197119185361,-0.36199016106005505,2.168860441527309,0.34600139509790107,0.1301662708036216,0.05782200947855016,0.20399182318561745,-1.2008879948277171,0.6908648623190771,0.335708702280665,-2.1441410793476563,-1.5355098612513496,0.0
1.1430245372153989,-0.5153136291621108,-2.040055634126962,1.0308020170545358,-0.14460762969818067,-0.33611873154442645,0.4369840151679962,-1.2746131429140237,0.6951830508772353,0.2754009453830892,0.8642941444984799,-0.21891341790501712,0.0
-1.3058666349719696,0.45739319370906817,1.876029603348644,-0.3869149667349353,1.2097555258702404,0.9794432123154045,-0.25134860251520785,-0.13037920214852242,-1.3548469992561072,0.995017914431698,1.5097647320677092,-0.04223761833477162,1.0
-1.7818710862209426,0.3094160873775388,0.25395722795658193,0.7978207089704755,-0.35122066477386044,-1.8669332107273797,-0.9904116687425281,-0.70019864229578,-1.5789512610680165,0.19803623874859128,-1.080096322582391,-0.7198615392172341,1.0
-0.9784489237249293,-0.5546626505031036,-0.8358155094079984,0.7117274528633482,-0.31376597560547215,1.4506951579708645,-0.6562331065659003,-0.8720963555581681,0.9245359402134472,-1.6973109621203926,0.41692738446356925,0.17726612053813975,0.0
0.053660377523769384,-0.6774069464583468,0.1739709707217477,-0.5735380312418815,0.5515972350886452,1.447816334543495,-0.946174494711102,0.5676525613003442,0.6832508545884862,0.6488825677439919,0.3695381802790775,-1.216988407371298,1.0
-0.6303295882227984,-1.0950530082206433,-0.5450596660220838,-1.316054510623452,0.29322376830959296,0.05640375571068226,-1.342445509766371,-1.804573117447002,0.004552106147578553,-1.8390033096197178,1.0608520576348568,1.197704808846549,0.0
-1.586528213674897,-0.11590072948715384,-0.32476175663779805,-0.1153979970605714,-0.02637752003327799,-0.4959824417202883,-0.40378849733509753,0.3606209561114471,-1.6931420657912193,-0.3807560128949011,-1.2454594795367273,-0.4941029645704526,0.0
-0.9658442330795002,-0.17005121456846378,-1.1649877430235631,0.3125724261337316,-0.7170054694326821,-0.9923692726222,-0.8389354598377391,-0.8821858837650205,1.082077392444774,0.3331956596501248,0.7432302505128401,-0.9378581894579793,1.0
-0.13631374630363063,0.5773607117798735,1.2067867754506425,2.098308496524254,-1.1500102279978055,0.0028885161915692898,-1.043500914755805,-0.6641096406951563,-1.0711296897457336,0.8105731006133127,-1.875636225575991,-1.948413118403988,1.0
-0.665678608287685,0.1948860043154596,0.1005096667864302,-0.08931692219800283,-0.7684508861950785,-1.3599677418431226,1.3763566617325176,0.5308802367784725,-1.5992461022604159,0.5308478743698387,0.27524569522638137,-1.1091893888371407,0.0
0.12004190306920935,0.8928192612626823,-0.4111914107345188,0.4815653007828384,-0.32355010197889256,1.2628289275395879,0.6443402901520614,1.420404136526431,-0.05800493460070918,-1.442892586380672,0.8807112224375936,-0.05954082051706741,0.0
0.8745766379213283,1.7150472352529242,-0.9681387909161236,-1.8760573643190377,0.951549399113435,-1.4714653926189705,0.38084228019039035,0.35447033818504714,-1.2301023977587324,0.4417796190097604,0.7171308263067009,-1.6680192856105518,0.0
0.25699201870283106,0.1764246027948235,0.641781076097408,-0.09679461709192932,0.8983581867100388,-2.392542561466046,0.40641980849482473,-0.6069881666209906,1.3266000211585856,-1.1741333248435055,-0.26902283010192857,-0.4915943343249694,1.0
1.275154540031714,-1.3570588548700895,-1.7290570319957823,0.2477267859764003,0.6530746040157199,0.11522098545440768,0.4549742929759669,0.5064088657772209,-0.19912647967079772,-0.22984399971706435,-2.1289074026055177,1.0233539401987153,1.0
-0.12442838458343806,0.4959205194848482,1.0759967879195682,0.1294638028031388,0.218751023486616,-1.225560164405617,1.7942457933351639,-1.0878613632722827,-0.42285340703242147,-0.8570187803658373,0.8623019413189796,-1.017136660363022,1.0
1.6112219494176345,-0.5899043765405477,-1.6162046112331592,2.04743130651841,2.190773540083014,1.3169233980498303,0.3440943538982691,-1.5363694988457106,-0.2957615355810213,0.3255524069263265,-1.1506297160472179,-1.1561021355357137,1.0
-1.9751368577784072,0.08617542272087894,0.8883421629874132,1.0543176694408833,-0.3317702583061138,-1.0361840112995637,1.295384667479558,-0.07103575286024608,0.1341108269187046,-1.0824740629043639,-0.8925114750463763,-1.3167808915728039,0.0
-0.8842245409968307,1.070922944657169,-1.8389171115495406,0.40055693271684006,-1.2820610067872045,0.21408424906300783,-0.4172720289923643,0.019011522688371942,0.48534612314856557,1.8823947403933918,1.022290204300292,-0.23546041085314917,0.0
-1.0140468779723273,-0.6113585311866132,-3.0465010030572794,-0.28608052907936377,-0.21014904644345844,-1.0728525460676026,-0.6264773882365688,1.859190618815032,0.9555867293724223,-0.637248080407733,-1.333717488590533,-0.5660274929719126,0.0
0.16511366444345188,2.2190661950236628,0.9552922882054595,0.5941823565141505,-0.5372436663275674,-0.6150180950183682,1.425499217303456,0.7376561675624198,-0.6612741060320475,-0.0366125262376633,-1.169533162293724,-1.7678417630153933,0.0
-0.5486180599651006,1.3969517877009074,0.5819047460711928,0.00745339723054016,-0.08361414215187783,-0.7735898065320386,-1.0716646672218504,-0.7966089997831735,0.5220683081533469,-0.9873350498484688,0.8440938341783623,1.039039290882868,0.0
0.3270440233277765,1.5423727978789943,-1.6088672570972904,0.11219722278714644,-1.3226501612372723,1.2005671012787122,0.7649416554996418,0.007932407289847202,-1.5350222547625911,-1.0783493682780882,-0.051609272709788295,1.656905834206494,1.0
-0.6354299998690075,0.13124527740484845,-1.1420823735286991,0.7549380253204773,0.7902524640995056,-0.5332074843061143,0.009897989503455813,1.2421963488702852,-0.09371461950016881,0.4268386590096634,-0.7953012414464666,-1.46858121880729,0.0
-0.10635735854033197,0.002750708230044499,0.15917014193460202,0.21621178309174097,-1.2949264789293549,0.7986522180202784,-1.7667495065366574,1.07447701654848,-0.9134719379436554,-1.114091743907547,-0.9105964303433781,-1.0095580990599142,0.0
0.3101103851641499,0.8125225649447938,0.6262234336450562,0.9935673172109686,-0.2321608405349335,-0.16382331757234575,0.5952485605074054,-0.5274475099836766,0.6996570908859249,1.5177525785250399,-1.624023292829034,0.009129339007655021,1.0
-0.7405681154212704,-0.04121466678147138,-2.0472390812808308,0.31344850057778284,0.1896252613851215,0.3194590036933372,-0.36377383087075515,-0.2079088751196879,-0.2510876289705996,1.717014582020898,1.2583152898797612,-0.8913824853786771,1.0
0.09409081862702275,-0.6755319590159773,-0.21727476097744208,0.1845927310106544,1.334912882672085,0.8391429446288761,0.48029773815215643,-1.3644786347321247,-1.7120061361569836,-0.41535137811819983,-0.5350436204104461,0.172078404869187,0.0
-0.5482673858445697,1.333158854933832,0.7546253397466133,-2.5334871094030667,0.6081253863422942,1.3311687976383952,-0.45128063231825,-0.09005143336709591,-0.747422136322174,0.08332572035007542,2.061349315575272,1.2112623523418546,1.0
0.021497470889015158,0.8365886747711594,0.9412609202762293,0.8228381665896861,-0.7678881023352095,-0.30386575532115345,-1.7814151039528054,-0.6183615698069881,0.3981133581360264,0.2937488048268213,0.7140985862845469,-1.1013568960984808,0.0
0.08067601768204252,2.1659694834905303,-0.11678342594015932,-0.36113362655618214,-1.0566082042122191,1.1916604367665935,0.07491429593995402,-0.21065439005488326,-0.3049324514362819,0.2085955657631547,-1.1875368569390021,0.018217293699594378,0.0
0.8836608805073979,-0.19790088596564803,0.8499935015636226,0.40769337019757684,1.865440292014928,0.03208559249627828,0.07111679197225468,-0.6341751804417423,-0.7476174981122291,0.9335377114908711,0.12638619451910152,-1.442306152229387,0.0
1.1184218526118923,-0.33769970220314394,-1.2284377887255054,-0.6788370835852794,-0.8564280424366475,0.927429770881251,0.5760841824187862,-0.926550021428459,-0.26985739860876484,-0.6336083304110206,0.5629401451335088,0.8647369783219185,1.0
-0.5329933406928632,-0.31979738737932023,2.6195557928640354,-1.0880862784484933,0.6113190929321579,1.146066475478526,-1.1705092282882186,-0.011389919606834912,-1.046035957665107,-0.8193516186089924,0.23072945995252828,1.3072594948611702,1.0
-0.8869924880567281,-0.8627834870019179,-0.45103638312653044,-1.2021909348764241,-2.01077046569334,0.37328949092416963,-1.9251785044083563,-0.38200547043551164,0.20194964055910164,0.5652401693165969,0.066538702284448,0.5653477976526968,0.0
-0.507789226820567,-0.5128237410770089,-0.26045343113615826,-0.15657112729241154,-0.8348308256210899,-0.8341126324239766,0.7619029477865978,-0.5703834983205223,0.4186913437210712,0.7686203754332284,-2.850329136942774,1.4672171196662718,0.0
0.7247643663385066,1.5051070592708686,-1.025099308212372,-0.31590929620005315,-0.4540185753745854,-0.6329109166606186,1.1139794243008436,0.10292202003537924,-0.07007664676135031,-0.7582526877276576,-0.11365768016858711,-1.302327573208048,1.0
-0.07147767184810222,-0.22636431027594697,0.6396780248855227,-0.027326169377746377,-0.0957332439001198,0.49832784014963927,0.43602033650426303,-0.20587358498369354,0.511410767409343,0.78352584230383,0.012552993105008974,0.08969618090745224,0.0
-1.2204641394885831,0.5656540703437348,-1.2793213056443655,-1.2291260658808214,1.3758941191283067,0.5807897664708839,0.06816555800792638,0.8020103712613728,0.2361785735939303,0.08870941453197419,-0.8562255904098514,2.045012436745308,1.0
1.5114171667267269,1.0661116431590942,0.9882662443411698,-0.6064686919833441,-0.1489472110429668,-1.8786222789016076,-0.27551307297777844,-1.2737541741109875,-0.1553333960364776,-0.47988627999271316,-0.35168168288398505,-0.8852471513535025,1.0
0.6302935629348116,-0.8030174072808363,-1.5433724052271391,-1.0714568402381026,-0.07865142516194844,-0.7101404841611637,0.1121101386478178,-0.8227406360556864,1.5985963060666586,1.2281789712567472,0.9484958407925247,0.21357502174079562,1.0
1.6878441100678945,0.051785962213357795,1.0852946873204399,-1.8679428298554392,-0.7357137088381299,-0.5224157092436476,-0.3176398403875445,1.17159170668797,-0.10432795815123165,-1.0593972528167082,-0.5264722564969586,1.1677828825152041,0.0
1.087079999026008,-0.5330434886040613,0.35305484139285404,-0.15839580614703117,0.9757102335541877,0.31716041239325304,0.6844367680326005,0.1507704598866282,-0.5368810497796495,-2.0306257477824734,0.5341920440580726,0.8820031503669381,0.0
0.31041386908639246,-0.5257320408674336,-1.2852388658424985,1.246937775433493,-0.17006512036213955,0.1291111792418869,1.4627442138419546,1.010226813046509,0.059687860666819643,-0.9798421190104166,0.7252449545550178,0.07596333540815026,0.0
-0.3028142444017462,0.6392437769773592,0.34023173267556345,-0.4206469518727638,-0.9312365463103809,0.4582705668185949,-0.9114561606302571,0.7061660696112367,0.6223026499916373,-0.05178108626033044,0.7613936291011527,0.4181833068462356,1.0
0.300846478407358,0.5955049910808313,1.1595319042522498,0.1509182046857742,-1.5874783930985124,-0.2931598634845799,0.18803393445374283,-0.0910262415018412,-0.3387445275190146,-0.6676427004739222,-0.5159711076114648,0.5480711728342895,0.0
-0.7658975299090628,-0.4441803091798204,0.62344121531718,-0.9220117768809146,-1.0188976136808292,0.7654847950703448,0.29842200845632333,1.4794257572126792,-0.8837074125914637,-1.8145848361363417,0.32359494877471195,0.9434809619344487,1.0
0.7234810206334588,-1.4233802530740063,0.15570242444885654,-0.8767276441712187,0.394277203640204,0.5049192235594111,1.37762445167431,-0.18921984609386178,-1.452732180264371,0.5559788176091353,1.2431956406037237,0.3688105169179354,0.0
-0.8774319031528369,1.2316007887073783,0.6623946647310397,0.452072950219004,-0.5186907506288908,-0.1747048563315745,1.813920954186238,-0.836459479878253,0.13073613796850686,-0.04487836931761526,-0.3471638821675088,-1.6039284042926318,1.0
1.6476051320042033,-1.4892756824794826,-0.579637556821801,2.2839953377793187,-0.15946362860368055,-0.23994030118640505,0.14471185829203853,0.5766148131834005,2.2936836433580914,1.8390130787237653,-0.7903200033744979,0.21280076821956465,0.0
-0.3267455612455032,-0.7891464213518193,0.49976627068704443,-0.3487732962843791,0.956100707098711,-0.38884162360919505,0.6171884832742484,-0.10162774955907757,-2.3176994999305105,-0.6353137323176158,-1.296856411759204,-0.11556797274830242,1.0
0.9065471571168546,0.26116327396476646,0.7863997066993951,0.7531042845357332,0.5502383463506352,-0.08269036124032739,-1.8713452973506284,-0.2441197502124225,1.7838946167638956,0.16440891495918936,1.2752117931195395,0.5041492655061828,1.0
3.029813890236064,-0.8528567970384975,0.4026219908718886,-1.494165639546789,-0.41660540207995383,0.6863349744267628,-1.564613326442858,0.16394903749886783,0.6584063401871424,-1.962593140040517,0.10325254966316198,0.43493161805173697,1.0
-1.009241762545018,-0.8598617348836707,-1.5132437179259202,-1.000813944529997,-1.4215122126774027,-0.8648144441934283,-0.5974317912111279,-0.10009233129976297,1.3107506910579523,-1.915411103050323,-0.3556844410263227,-0.037512643968617594,0.0
0.7183108484329077,0.7523335509344266,1.163146597756493,0.5631076444875511,1.219966858118145,-0.3798496829341401,-1.2794179992441213,1.9644753727409017,-0.24472386317728897,1.2311116457606894,1.0085082791574793,1.8481670315707166,1.0
0.6093934142692311,-0.02486620701070067,-0.8183255111107641,2.132587296431371,1.275407011477898,-1.5038696678740544,-1.0550032255520345,-1.5351773425890876,-1.8039756977953076,-1.462600427827235,-0.0894937896787823,-1.6628709830643842,0.0
0.10835620661495199,-0.2887710637495317,0.7779788493468928,-1.114639874987347,0.09455696478645423,1.2448078943938563,0.1528540402270454,-0.5962994252979892,-0.8468282512843749,1.351028764064594,0.5483286801067045,-0.9942750637176584,0.0
0.2115326647973975,-1.1597724469647512,-1.4314312740035193,0.5631341221834526,-0.6552741838002426,1.139768005988915,0.9265165852787849,-0.24847548583423007,0.2700922050712746,1.5876493529188855,0.7217872803548088,-0.16831078988916873,1.0
